sentence,predicted_label
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d1-e1fa6269c94b6e1e836258e693b6f676 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d1-e1fa6269c94b6e1e836258e693b6f676/views/original type=File.1 doc_id=0-sa-d1-e1fa6269c94b6e1e836258e693b6f676>To view this file, go to: <a href=https://login.skype.com/login/sso?go=webclient.xmm&amp;docid=0-sa-d1-e1fa6269c94b6e1e836258e693b6f676>https://login.skype.com/login/sso?go=webclient.xmm&amp;docid=0-sa-d1-e1fa6269c94b6e1e836258e693b6f676</a><OriginalName v=requirements.txt></OriginalName><FileSize v=748></FileSize></URIObject> EOS",8
BOS <a href=https://raw.githubusercontent.com/CSSEGISandData/COVID-19/master/csse_covid_19_data/UID_ISO_FIPS_LookUp_Table.csv>https://raw.githubusercontent.com/CSSEGISandData/COVID-19/master/csse_covid_19_data/UID_ISO_FIPS_LookUp_Table.csv</a> EOS,8
BOS ok thanks submitted assignment pl check EOS,10
BOS i was getting error message as tuple does not support this function EOS,0
BOS like its saying the url which i gave is wrong EOS,0
BOS got it. thanx EOS,13
BOS <MediaAlbum albumId=99fa1cd5-c5ac-4d80-a22b-5285f1008cf7></MediaAlbum> EOS,8
BOS can we have a quick call now EOS,0
BOS Hey can you tell me the timings you are available in a week? EOS,0
BOS Ok sir EOS,27
BOS hi EOS,1
BOS and the rest of the liberary? EOS,0
BOS Hi EOS,1
BOS sir 2 din se laga hua hu not getting result EOS,0
BOS Also plz send me sudhanshuâ€™s web scraping lesson link  EOS,10
BOS Have I written it correctly?  EOS,0
BOS I have registered for the Tableau course that is starting from today but not received any login details EOS,10
BOS Melody itni chocolatey kuyn hai ? EOS,1
"BOS Hello team , could you plz tell me the domains of data science architecture took by sudanshu last 2 months ? I think he covered 20 domains as a whole ? Could you pls share me the domains names of those ?  EOS",10
BOS I have a doubt regarding one of the EDA&apos;s uploaded in dashboard EOS,0
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d4-5be2d5d38d513ab4010c3b6f4c727775 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d4-5be2d5d38d513ab4010c3b6f4c727775/views/imgt1_anim type=Picture.1 doc_id=0-sa-d4-5be2d5d38d513ab4010c3b6f4c727775 width=2048 height=1152>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-5be2d5d38d513ab4010c3b6f4c727775>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-5be2d5d38d513ab4010c3b6f4c727775</a><OriginalName v=1601993804396.JPEG></OriginalName><FileSize v=73553></FileSize><meta type=photo originalName=1601993804396.JPEG></meta></URIObject> EOS",8
BOS okay EOS,27
BOS sorry sir but i want to know what is wrong in my code and thank you for your code it is understandable but just point out my mistake on that it will be helpful EOS,0
BOS hi EOS,1
BOS while trying to test code from postman am getting url is incorrect error ..can u help me on thisI have given all the related SS ..please check for the same EOS,0
BOS would you be able to guide me for the same? EOS,0
BOS Hello Sir/Madam may I know the maths concepts which must be brushed up for ML Course EOS,0
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d5-77044157adca3f632109e3435f78aba8 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d5-77044157adca3f632109e3435f78aba8/views/imgt1_anim type=Picture.1 doc_id=0-sa-d5-77044157adca3f632109e3435f78aba8 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-77044157adca3f632109e3435f78aba8>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d5-77044157adca3f632109e3435f78aba8</a><OriginalName v=Untitled.png></OriginalName><FileSize v=187161></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",8
BOS Ok sir  EOS,27
BOS <partlist type=missed alt= OId=dda51f3c-c2b8-4eea-b6f9-c64d96bdb26f><part identity=live:kshirishaa_1><name>SHIRISHA K</name></part><part identity=live:.cid.4933a22bf564744><name>support_ineuron_ai</name></part></partlist> EOS,8
BOS I am Irfan EOS,8
BOS can you connect me to jiwiresh sir EOS,10
BOS x=tf.Variable(5)xinit=tf.global_variables_initializer()with tf.Session() as sess:    sess.run(init)    print(sess.run(x))how to change x value in Tensorflow 1 EOS,8
BOS <partlist type=started alt= OId=ad43697d-021a-46c2-aaf2-a5049cf14d2c><part identity=sourangshu.pal><name>sourangshu pal</name></part><part identity=live:.cid.4933a22bf564744><name>support_ineueon ai</name></part></partlist> EOS,8
BOS Thanks you sir EOS,13
"BOS <URIObject uri=https://api.asm.skype.com/v1/objects/0-sa-d4-5b7629d41ed500ecad759a08993b0242 url_thumbnail=https://api.asm.skype.com/v1/objects/0-sa-d4-5b7629d41ed500ecad759a08993b0242/views/imgt1_anim type=Picture.1 doc_id=0-sa-d4-5b7629d41ed500ecad759a08993b0242 width=1366 height=768>To view this shared photo, go to: <a href=https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-5b7629d41ed500ecad759a08993b0242>https://login.skype.com/login/sso?go=xmmfallback?pic=0-sa-d4-5b7629d41ed500ecad759a08993b0242</a><OriginalName v=Untitled.png></OriginalName><FileSize v=327216></FileSize><meta type=photo originalName=Untitled.png></meta></URIObject> EOS",8
BOS Sir I m from 22nd Feb ml batch.. I have a query regarding mongodb of virat sir&apos;s class. I have followed all the steps he said but my jupyter notebook comand doesn&apos;t reflect on mongodb compass. What should I do EOS,0
